0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.06814236110815355,0.09461805555144888,0.09027777777385948,0.11458333332836011,0.14322916666045013,0.1306423611054409,0.07465277777453765,0.055555555553144294,0.04644097222020656,0.18185763888099576,0.003149864628179874,4.797704600181388e-07,2.3072626294265065e-10,3.7190450785321294e-10,-6.313798828461038e-20,2.540076240941886e-13,-8.878047165446285e-20,0.0013647668786911419,76.7622533763392,0.9464388281672452,722.3150095035952,0.21799122584682673,114.85544694054624,2812.497784638041,7.149819827404734,10.113213479238636,0.0004980559489351916,3.8561560456720216,-0.38270649166942505,0.9955406523379553
0.06380208333056415,0.0850694444407522,0.1046006944399045,0.1306423611054409,0.14366319443820907,0.10677083332869919,0.06597222221935885,0.06336805555280521,0.051215277775554895,0.18489583332530835,0.0033977571341949654,7.057170114874677e-08,6.142715267446411e-10,4.200554715780696e-10,2.0811455164442908e-19,-5.629069053408363e-14,4.707989945967421e-20,0.0017177342143227304,56.04128234872491,0.9386381553597691,458.39908684423915,0.2523381225633711,90.6431100988381,1777.5550650282316,7.0094538900889605,9.84580340169298,0.0006835854475834829,3.634525532379467,-0.3833530120466847,0.9949860967264449
0.05815972221969793,0.09461805555144888,0.0915798611071363,0.13541666666078922,0.1341145833275124,0.12890624999440511,0.058593749997456875,0.058593749997456875,0.05295138888659066,0.18706597221410304,0.003688873329837583,7.433021248904718e-08,1.4403902120656085e-09,1.1399941343203214e-09,1.4556398203378751e-18,3.1021629366559597e-13,-1.2280573893655896e-19,0.0016296713146153633,102.34850563980685,0.9036120438044581,533.9354233409462,0.23562870064842495,90.91698496680246,2033.3931877239775,7.038487443884449,9.937510877452617,0.0004214027317333999,3.851594698966884,-0.3768848727267107,0.9947162817221491
0.07465277777453765,0.11762152777267268,0.08203124999643963,0.09939236110679721,0.108072916661976,0.09201388888489524,0.07638888888557341,0.06857638888591248,0.06032986110849263,0.22092013887930034,0.0038773686621682763,5.292206833465793e-07,1.740695508117445e-10,7.207257211700679e-10,-2.5524545467703894e-19,-3.8912800899863375e-14,4.186858951122416e-21,0.0010460680649762813,151.97871397314017,0.9016581141542362,776.9591620670814,0.18051472326698637,94.21788705296515,2955.857934295186,7.303304480715012,10.442796952441613,0.0004121731318875744,4.226801568545731,-0.3674494651006752,0.995192640980957
0.055555555553144294,0.07465277777453765,0.07942708332988599,0.1397569444383786,0.23828124998965794,0.14192708332717333,0.05685763888642111,0.04296874999813504,0.027777777776572147,0.14279513888269119,0.0010985143423218264,5.706430938303662e-09,1.1421716729504699e-11,2.0908646475963472e-11,3.2236884147750944e-22,-1.6436196020542916e-16,-2.191821801178241e-23,0.0007008007009100311,75.10219792138219,0.9778782343613475,1697.6100337903608,0.1822517045926309,290.63845112796133,6715.337937240074,7.991488293864597,10.938177786475839,0.000347545951411264,4.050834549004673,-0.45208552999521395,0.9991218749252242
0.04947916666451914,0.07899305555212704,0.0872395833295469,0.13237847221647664,0.2183159722127467,0.1579861111042541,0.08159722221868068,0.03732638888726882,0.028645833332090028,0.12803819443888723,0.0009109203724883114,2.822564820462142e-10,1.5201958559793986e-12,1.2262289443331828e-12,-1.1275942713617654e-25,1.2882936944975543e-18,1.6703975882071167e-24,0.002585250746407939,50.92468783008901,0.9662981548977866,758.4395945893693,0.2963230809275923,349.67760676022334,2982.833690527401,7.2372215901108,9.82538841457187,0.0005389946361481247,3.586287412691166,-0.44129387865473985,0.9979139387737628
0.051215277775554895,0.08854166666282372,0.1189236111059495,0.13020833332768195,0.17317708332581697,0.13368055554975344,0.07552083333005552,0.04600694444244762,0.03515624999847412,0.14756944443803954,0.0014767288364686858,8.464747439217113e-09,5.1526514526813e-11,3.0596712871881052e-12,-3.7224957866586206e-23,2.6834113527507356e-16,-9.497168612947096e-24,0.0005423885618183283,180.7606972423419,0.9207273023790126,1144.3807586699882,0.13908750630929803,235.45758120190132,4396.7623374376035,7.860255806968004,11.127397014713008,0.0002427513879562334,4.518549203668214,-0.4032234017794748,0.9981390439753366
0.0655381944415999,0.09722222221800252,0.09244791666265417,0.13585069443854816,0.1276041666611283,0.12673611110561042,0.07161458333022507,0.05468749999762641,0.04427083333141186,0.18402777776979048,0.0015726586201808448,3.458234347802665e-08,5.750447442460916e-11,1.864323820120476e-12,1.643266177785798e-23,2.2840190441320895e-16,1.012853480041824e-23,0.0005339303595315281,166.35549881167944,0.8972511743377406,812.8118477594248,0.12777404467453726,210.66956437679193,3084.89189222602,7.650835769094579,11.134943344782073,0.00021858049138697455,4.604053923512088,-0.35015098485001,0.9954413614170561
0.08116319444092174,0.10329861110662768,0.07378472221901977,0.09548611110696675,0.12456597221681572,0.12630208332785148,0.06032986110849263,0.06119791666401051,0.053385416664349594,0.22048611110154143,0.0018305735437836794,3.1551037077760885e-08,3.6519317780245354e-12,6.839597413335806e-11,-9.560117046873008e-22,-1.029245177138677e-14,-5.04482667751961e-22,0.0004655763330728258,194.9772733703033,0.9070871929899025,1050.687272320154,0.11976040834679458,191.5642093896182,4007.7718159103115,7.827033923817131,11.306095036323445,0.00020441450910060302,4.739570572019996,-0.36264493542539666,0.9965604290312021
0.07725694444109128,0.09939236110679721,0.07552083333005552,0.10329861110662768,0.11762152777267268,0.0959201388847257,0.05815972221969793,0.07942708332988599,0.05164930555331384,0.24175347221172946,0.0027456273378435505,8.15235718257195e-08,5.605448841474484e-11,4.2284147373891974e-11,-1.714032317054341e-21,1.1602330854463568e-14,1.1401400224669298e-21,0.000721685028013927,197.7452042779538,0.8959145666482109,954.2929901610426,0.1401854693124683,135.11565848045873,3619.4267563662133,7.535917470227357,10.947550682392784,0.000214912253494702,4.689446953469241,-0.35196200056595384,0.9952265213507536
0.04123263888709928,0.06467013888608203,0.08854166666282372,0.19010416665841562,0.2183159722127467,0.14887152777131635,0.04557291666468868,0.04513888888692974,0.02170138888794699,0.13585069443854816,0.0010833289470927807,9.305751008538985e-09,2.309816634817576e-12,1.18019221542354e-11,5.877714715086325e-23,-1.0461861400609035e-15,1.8498770858453272e-23,0.0005209066181109254,114.38718735853323,0.962028406481909,1508.189089323274,0.15982249012383568,279.0281495208993,5918.369169934584,8.114497444212933,11.180841611943311,0.0002845306398753299,4.317249460361435,-0.44529903174898455,0.9991556442915615
0.07812499999660916,0.10416666666214555,0.08420138888523432,0.09244791666265417,0.12413194443905678,0.1046006944399045,0.05902777777521581,0.07508680555229659,0.052083333331072776,0.22612847221240764,0.0024147144893570914,5.344291855019986e-08,3.1583381326096916e-10,2.7859883313840794e-10,8.244104727186137e-20,2.1222289412288283e-15,5.752664012621512e-21,0.0006324794065545586,189.3523818281273,0.9290899157026682,1343.050945737018,0.13550695806738866,149.40837435868417,5182.851401119949,7.728433813670476,11.04617884304551,0.0002116149706992739,4.659953561667194,-0.3795610098712159,0.9970946009996853
0.07291666666350188,0.10416666666214555,0.06727430555263567,0.08550347221851114,0.17491319443685274,0.11284722221732435,0.07074652777470719,0.054253472219867475,0.04513888888692974,0.21223958332412157,0.0018653622751636156,4.24440543280664e-08,1.4297081459700827e-10,3.3381958135714616e-11,-2.0414195354459247e-21,-6.1188552121721824e-15,1.0728599851855177e-21,0.0005135671221743001,163.35771983929374,0.9170878960927625,990.2003897761447,0.1298993123094295,181.96332946657617,3797.4438392652737,7.757803310734796,11.190353727366332,0.0002171470966445851,4.618544527803446,-0.3672563548020236,0.9966282188817692
0.060763888886251574,0.0872395833295469,0.10850694443973495,0.13585069443854816,0.13888888888286074,0.11588541666163693,0.08116319444092174,0.05295138888659066,0.04123263888709928,0.17751736110340638,0.001539700280988647,5.138919090905207e-09,3.931739191143111e-12,3.494150062147244e-12,1.2357546783442269e-23,-1.4745228339637268e-16,-3.875629176658601e-24,0.0006688817858695007,130.6432492077863,0.8964564376253367,631.9220227681476,0.15624867676026818,219.89085370454205,2397.044841864794,7.502204712949421,10.894270655911566,0.0002769340256274656,4.389980793373425,-0.34551040922961457,0.9944805056313298
0.052083333331072776,0.08810763888506477,0.11111111110628859,0.15885416665977198,0.16710069443719183,0.10850694443973495,0.06423611110832309,0.05381944444210853,0.0425347222203761,0.15364583332666468,0.0015298767357068577,3.7900118565427136e-08,1.5550788237450476e-11,9.700457215119487e-12,-6.331451258206979e-23,1.882767332973703e-15,-1.0092603281364344e-22,0.0006635849888683239,91.56642098611738,0.9464752360647015,856.6508471160023,0.1733537085576664,226.3021752867059,3335.0369674778867,7.710380101988139,10.876652581169141,0.00032896773956119754,4.129036638450188,-0.39923238644460274,0.9977123929967868
0.05902777777521581,0.07899305555212704,0.09765624999576146,0.15104166666011104,0.1558159722154594,0.14539930554924482,0.07161458333022507,0.05164930555331384,0.031684027776402605,0.1571180555487362,0.00145522223762256,3.1510816234322054e-08,2.3143742501850803e-11,4.441572974373284e-12,4.467984183659135e-23,3.143183027392085e-16,5.621376100881215e-24,0.0007480224857139453,79.06922910064885,0.9464873047069011,740.0061887008187,0.1836728586408836,220.32339765353856,2880.9555257026223,7.604173367482404,10.747217150402113,0.00045164001115668474,4.069045091648913,-0.3869145835297363,0.9970123984636826
0.06163194444176945,0.09288194444041312,0.0785590277743681,0.11762152777267268,0.18749999999186198,0.13368055554975344,0.07118055555246612,0.04383680555365292,0.036024305553992005,0.17708333332564744,0.0016737781325571323,2.39156951659818e-08,2.8367591813086256e-11,3.914065874083405e-11,3.1044394174542137e-23,-5.591674874461285e-15,-1.3038582065415967e-21,0.0006190658818204227,105.99692781424473,0.9343325047174927,808.2728664178962,0.16160182847803933,191.34573760751476,3127.0945378573397,7.65087162017285,10.958281806713794,0.00039929165056300643,4.310568695972424,-0.3691833444380837,0.9963901339061427
0.08940972221834159,0.10373263888438661,0.08159722221868068,0.09809027777352039,0.10720486110645813,0.10633680555094024,0.06206597221952839,0.07118055555246612,0.05078124999779596,0.22960069443447914,0.001638684424865379,4.041749749137054e-08,1.6457735636059626e-11,2.911553949145542e-11,-7.665285224304848e-23,-7.4225236905712125e-16,-6.327153585411697e-22,0.00045861706988021135,244.62532773125088,0.8922677067784097,1138.4500733854761,0.11309339790908586,212.68978940319906,4309.174965810644,7.842786847242656,11.329084948896067,0.0001781731724494826,4.8806494200152875,-0.36942091873152466,0.9970043109873226
0.04861111110900126,0.0850694444407522,0.08246527777419856,0.15017361110459318,0.23828124998965794,0.15190972221562893,0.06206597221952839,0.034722222220715186,0.02430555555450063,0.12239583332802102,0.000874967752254472,8.199543730248413e-10,5.872888721326898e-13,1.1746559523943688e-12,-9.71516203821455e-25,8.207968381172738e-19,-8.966503913006084e-26,0.0010075550765062818,67.95260628866757,0.9640771181208967,947.4609624165114,0.2035070564460906,363.3473126037423,3721.891243377351,7.585025405342186,10.484589242888092,0.0003612826593234219,3.9672106171925474,-0.4254461097017669,0.9981585183897311
0.0425347222203761,0.05164930555331384,0.0915798611071363,0.18880208332513881,0.24826388887811357,0.13020833332768195,0.05295138888659066,0.03776041666502776,0.026041666665536388,0.13020833332768195,0.0008991440695616476,3.3706476532152277e-09,6.032199507453615e-12,5.927678781439125e-13,-7.892274280051496e-25,-3.318492524615863e-17,7.959429243815646e-25,0.001055011422852943,58.99275926135505,0.9709962941821985,1018.755163872589,0.21878806290530378,375.925821921684,4016.0278962290104,7.639332606787319,10.465465537990873,0.0003704243779053936,3.859915834818584,-0.44217795108256736,0.9986093995055857
0.04340277777589398,0.08203124999643963,0.09678819444024357,0.1649305555483971,0.1996527777691123,0.12630208332785148,0.06814236110815355,0.05078124999779596,0.027343749998813206,0.1406249999938965,0.0008356488377019554,3.173897330986412e-10,4.147231486741382e-12,6.568140443731829e-13,2.720481727779019e-25,-1.1108898541350136e-17,-1.0493421075804448e-24,0.0008309517930883812,69.99722725215028,0.9557928480386306,794.0309299091605,0.19749448038849335,385.2591293194507,3106.126492384501,7.57999818889411,10.628616509442848,0.0003419934134165887,3.9773576961616977,-0.4027370378132835,0.9975358649493355
0.05381944444210853,0.09374999999593099,0.09201388888489524,0.14105902777165544,0.165798611103915,0.12456597221681572,0.07595486110781446,0.056423611108662175,0.029947916665366846,0.1666666666594329,0.0011808517726189485,3.589511458644206e-08,1.1656826096134835e-11,3.844949351463912e-12,-1.790312937603035e-23,5.832408190510437e-16,1.8495380822529186e-23,0.001104759394445929,71.50607128036818,0.9595102577751997,884.289244431071,0.21816263731219587,267.0710186547458,3465.6509064439233,7.536395878336342,10.474380348238002,0.00042012196579011956,4.014413683882507,-0.414204735740919,0.9978268358094077
0.056423611108662175,0.09027777777385948,0.08984374999610054,0.1384548611051018,0.1562499999932183,0.11848958332819057,0.07161458333022507,0.057291666664180056,0.04123263888709928,0.18012152776996002,0.0007968112569440669,3.423482804662117e-10,5.739427041793936e-14,8.052079252054615e-14,9.487501752986615e-28,-9.412922910043137e-19,5.391046411985474e-27,0.002510450107757926,24.803132544892105,0.9502085170698471,250.89371663826932,0.2723469848745728,406.7398120378753,978.7717340081945,6.552557903853094,9.271948116340752,0.0005385903568221132,3.326579519531631,-0.3466799833740583,0.988908301741321
0.06901041666367143,0.08593749999627008,0.08680555555178796,0.1310763888831998,0.1644965277706382,0.11631944443939586,0.05251736110883171,0.06467013888608203,0.04557291666468868,0.18359374999203154,0.0008129563182104843,3.7968485553249694e-10,9.98563252733202e-13,6.517942731303004e-13,1.0168607394353328e-25,1.197740405073881e-17,5.159143571761552e-25,0.001306776309752198,50.14727629394899,0.9431209830277274,441.0230466014564,0.2543174401171598,408.8105901991852,1713.9449101119098,7.203401308387971,10.096310548223009,0.00042711126240187436,3.6697458448645657,-0.3895997803354801,0.9960050018503201
0.05034722222003701,0.09071180555161841,0.08637152777402902,0.14887152777131635,0.16883680554822758,0.13715277777182497,0.06119791666401051,0.052083333331072776,0.04210069444261716,0.16232638888184348,0.0007838496158372506,3.3022745714741504e-10,5.555524064039647e-13,5.572419283680579e-14,-3.569969968314957e-27,-2.114707788383468e-19,-9.131525065724601e-27,0.0020149272357019854,23.28258686057039,0.9551039876476353,260.5342830156751,0.3012824017699156,416.0940211445601,1018.8545452021426,6.8682204303991545,9.529035328131005,0.0005725576304909164,3.2430087620793886,-0.3883601150596538,0.9943917611464518
